Folder;AP;Timestamp;Frequency;Signal;Antenna 0;Antenna 1;Antenna 2;Antenna 3;Device_ID
TD22;ap3;23:31:53.824762;5180;-53;-55;-57;-89;-89;device_001
TD22;ap3;23:31:58.860769;5180;-50;-51;-55;-89;-89;device_001
TD22;ap3;23:31:58.880626;5180;-49;-51;-55;-89;-89;device_001
TD22;ap3;23:32:05.271766;5180;-50;-50;-61;-89;-89;device_001
TD22;ap3;23:32:05.292043;5180;-50;-51;-58;-89;-89;device_001
TD22;ap3;23:32:09.192500;5180;-44;-44;-52;-89;-89;device_001
TD22;ap3;23:32:09.212490;5180;-44;-45;-52;-89;-89;device_001
TD22;ap3;23:32:14.228775;5180;-42;-44;-48;-89;-89;device_001
TD22;ap3;23:32:14.246917;5180;-43;-44;-48;-89;-89;device_001
TD22;ap3;23:32:19.733205;5180;-52;-53;-61;-89;-89;device_001
TD22;ap3;23:32:19.753068;5180;-52;-52;-61;-89;-89;device_001
TD22;ap3;23:32:25.855806;5180;-45;-47;-50;-89;-89;device_001
TD22;ap3;23:32:25.876231;5180;-46;-47;-51;-89;-89;device_001
TD22;ap4;11:03:27.339525;5180;-49;-51;-54;-89;-89;device_001
TD22;ap4;11:03:27.359567;5180;-49;-51;-54;-89;-89;device_001
TD22;ap4;11:03:33.271931;5180;-49;-50;-57;-89;-89;device_001
TD22;ap4;11:03:33.293245;5180;-50;-50;-60;-89;-89;device_001
TD22;ap4;11:03:38.770251;5180;-50;-52;-54;-89;-89;device_001
TD22;ap4;11:03:38.790323;5180;-50;-52;-54;-89;-89;device_001
TD22;ap4;11:03:42.776755;5180;-53;-55;-59;-89;-89;device_001
TD22;ap4;11:03:42.796814;5180;-53;-55;-58;-89;-89;device_001
TD22;ap4;11:03:46.680776;5180;-52;-54;-55;-89;-89;device_001
TD22;ap4;11:03:46.700622;5180;-52;-54;-55;-89;-89;device_001
TD22;ap4;11:03:51.464314;5180;-49;-52;-52;-89;-89;device_001
TD22;ap4;11:03:51.484239;5180;-49;-54;-51;-89;-89;device_001
TD22;ap4;11:03:55.381499;5180;-49;-50;-59;-89;-89;device_001
TD22;ap4;11:03:55.401433;5180;-48;-48;-60;-89;-89;device_001
TD22;ap4;11:04:01.547569;5180;-53;-56;-57;-89;-89;device_001
TD22;ap4;11:04:06.054773;5180;-49;-52;-52;-89;-89;device_001
TD22;ap4;11:04:11.464915;5180;-51;-53;-57;-89;-89;device_001
TD22;ap4;11:04:11.483540;5180;-52;-53;-61;-89;-89;device_001
TD22;ap4;11:04:16.866884;5180;-53;-56;-57;-89;-89;device_001
TD22;ap4;11:04:16.886074;5180;-53;-55;-57;-89;-89;device_001
TD22;ap4;11:04:22.004808;5180;-50;-56;-52;-89;-89;device_001
TD22;ap4;11:04:22.024903;5180;-50;-56;-52;-89;-89;device_001
TD22;ap4;11:04:26.137940;5180;-55;-59;-58;-89;-89;device_001
TD22;ap4;11:04:30.097511;5180;-55;-57;-59;-89;-89;device_001
TD22;ap4;11:04:30.117620;5180;-56;-58;-60;-89;-89;device_001
TD22;ap4;11:04:34.940272;5180;-48;-49;-57;-89;-89;device_001
TD22;ap4;11:04:38.860692;5180;-50;-59;-51;-89;-89;device_001
TD22;ap4;11:04:38.879860;5180;-50;-60;-51;-89;-89;device_001
TD22;ap4;11:04:44.338405;5180;-52;-53;-60;-89;-89;device_001
TD22;ap4;11:04:44.359133;5180;-52;-53;-59;-89;-89;device_001
TD22;ap4;11:04:49.515947;5180;-48;-49;-55;-89;-89;device_001
TD22;ap4;11:04:49.536212;5180;-47;-48;-56;-89;-89;device_001
TD22;ap4;11:04:53.725796;5180;-49;-49;-66;-89;-89;device_001
TD22;ap4;11:04:53.745577;5180;-48;-48;-67;-89;-89;device_001
TD22;ap4;11:04:58.785891;5180;-48;-48;-66;-89;-89;device_001
TD22;ap4;11:04:58.803613;5180;-48;-48;-65;-89;-89;device_001
TD22;ap4;11:05:04.065353;5180;-54;-55;-59;-89;-89;device_001
TD22;ap4;11:05:04.085433;5180;-53;-55;-59;-89;-89;device_001
TD22;ap4;11:05:09.407617;5180;-50;-51;-54;-89;-89;device_001
TD22;ap4;11:05:09.421871;5180;-48;-50;-54;-89;-89;device_001
TD22;ap4;11:05:14.938762;5180;-55;-56;-63;-89;-89;device_001
TD22;ap4;11:05:14.960138;5180;-57;-58;-63;-89;-89;device_001
TD22;ap4;11:05:19.118303;5180;-49;-50;-54;-89;-89;device_001
TD22;ap4;11:05:19.138325;5180;-50;-52;-56;-89;-89;device_001
TD22;ap4;11:05:24.174341;5180;-52;-52;-67;-89;-89;device_001
TD22;ap4;11:05:24.194210;5180;-53;-53;-66;-89;-89;device_001
TD22;ap4;11:05:30.585348;5180;-56;-59;-58;-89;-89;device_001
TD22;ap4;11:05:30.605622;5180;-55;-57;-59;-89;-89;device_001
TD22;ap4;11:05:34.506118;5180;-47;-49;-52;-89;-89;device_001
TD22;ap4;11:05:34.526136;5180;-46;-48;-52;-89;-89;device_001
TD22;ap4;11:05:39.542365;5180;-53;-53;-62;-89;-89;device_001
TD22;ap4;11:05:39.560535;5180;-52;-52;-62;-89;-89;device_001
TD22;ap4;11:05:45.046809;5180;-42;-43;-48;-89;-89;device_001
TD22;ap4;11:05:45.066658;5180;-42;-43;-49;-89;-89;device_001
TD22;ap4;11:05:51.169434;5180;-46;-47;-55;-89;-89;device_001
TD22;ap4;11:05:51.189832;5180;-48;-48;-58;-89;-89;device_001
TD22;ap5;23:18:27.669318;5180;-58;-67;-59;-89;-89;device_001
TD22;ap5;23:18:27.690643;5180;-58;-69;-58;-89;-89;device_001
TD22;ap5;23:18:33.167654;5180;-53;-61;-54;-89;-89;device_001
TD22;ap5;23:18:33.187741;5180;-53;-60;-54;-89;-89;device_001
TD22;ap5;23:18:37.174164;5180;-56;-66;-57;-89;-89;device_001
TD22;ap5;23:18:37.194215;5180;-55;-65;-55;-89;-89;device_001
TD22;ap5;23:18:41.078204;5180;-58;-60;-63;-89;-89;device_001
TD22;ap5;23:18:41.098027;5180;-57;-59;-62;-89;-89;device_001
TD22;ap5;23:18:45.861690;5180;-51;-58;-52;-89;-89;device_001
TD22;ap5;23:18:45.881601;5180;-52;-59;-53;-89;-89;device_001
TD22;ap5;23:18:49.778875;5180;-56;-60;-58;-89;-89;device_001
TD22;ap5;23:18:49.798816;5180;-56;-61;-58;-89;-89;device_001
TD22;ap5;23:18:55.944948;5180;-55;-61;-56;-89;-89;device_001
TD22;ap5;23:19:00.451174;5180;-57;-62;-59;-89;-89;device_001
TD22;ap5;23:19:05.862290;5180;-59;-68;-59;-89;-89;device_001
TD22;ap5;23:19:05.880911;5180;-57;-64;-58;-89;-89;device_001
TD22;ap5;23:19:11.264235;5180;-57;-62;-58;-89;-89;device_001
TD22;ap5;23:19:11.283414;5180;-56;-61;-58;-89;-89;device_001
TD22;ap5;23:19:16.402145;5180;-51;-62;-51;-89;-89;device_001
TD22;ap5;23:19:16.422278;5180;-52;-62;-52;-89;-89;device_001
TD22;ap5;23:19:20.530551;5180;-56;-62;-57;-89;-89;device_001
TD22;ap5;23:19:24.494854;5180;-58;-65;-59;-89;-89;device_001
TD22;ap5;23:19:24.514958;5180;-59;-67;-60;-89;-89;device_001
TD22;ap5;23:19:29.337618;5180;-55;-68;-55;-89;-89;device_001
TD22;ap5;23:19:33.258029;5180;-57;-66;-58;-89;-89;device_001
TD22;ap5;23:19:33.277227;5180;-57;-67;-57;-89;-89;device_001
TD22;ap5;23:19:38.735751;5180;-58;-67;-59;-89;-89;device_001
TD22;ap5;23:19:38.756407;5180;-59;-67;-60;-89;-89;device_001
TD22;ap5;23:19:43.913276;5180;-57;-67;-57;-89;-89;device_001
TD22;ap5;23:19:43.933512;5180;-55;-66;-55;-89;-89;device_001
TD22;ap5;23:19:48.123096;5180;-56;-63;-57;-89;-89;device_001
TD22;ap5;23:19:48.142908;5180;-57;-67;-57;-89;-89;device_001
TD22;ap5;23:19:53.183146;5180;-55;-59;-58;-89;-89;device_001
TD22;ap5;23:19:53.200874;5180;-56;-59;-59;-89;-89;device_001
TD22;ap5;23:19:58.462650;5180;-54;-56;-59;-89;-89;device_001
TD22;ap5;23:19:58.482745;5180;-55;-56;-60;-89;-89;device_001
TD22;ap5;23:20:03.799233;5180;-55;-62;-56;-89;-89;device_001
TD22;ap5;23:20:03.819166;5180;-56;-62;-57;-89;-89;device_001
TD22;ap5;23:20:09.336032;5180;-62;-63;-68;-89;-89;device_001
TD22;ap5;23:20:09.357431;5180;-61;-63;-66;-89;-89;device_001
TD22;ap5;23:20:13.515609;5180;-56;-57;-62;-89;-89;device_001
TD22;ap5;23:20:13.535590;5180;-56;-57;-63;-89;-89;device_001
TD22;ap5;23:20:18.571632;5180;-54;-58;-57;-89;-89;device_001
TD22;ap5;23:20:18.591494;5180;-55;-58;-58;-89;-89;device_001
TD22;ap5;23:20:24.982623;5180;-55;-60;-57;-89;-89;device_001
TD22;ap5;23:20:25.002913;5180;-54;-60;-55;-89;-89;device_001
TD22;ap5;23:20:28.903364;5180;-54;-56;-57;-89;-89;device_001
TD22;ap5;23:20:28.923369;5180;-54;-56;-57;-89;-89;device_001
TD22;ap5;23:20:33.939648;5180;-57;-61;-59;-89;-89;device_001
TD22;ap5;23:20:33.957782;5180;-57;-61;-60;-89;-89;device_001
TD22;ap5;23:20:39.444037;5180;-53;-61;-54;-89;-89;device_001
TD22;ap5;23:20:39.463927;5180;-53;-61;-54;-89;-89;device_001
TD22;ap5;23:20:45.566676;5180;-54;-64;-54;-89;-89;device_001
TD22;ap5;23:20:45.587078;5180;-55;-68;-55;-89;-89;device_001
TD22;ap6;23:40:12.026734;5180;-51;-54;-55;-89;-89;device_001
TD22;ap6;23:40:12.048052;5180;-53;-55;-58;-89;-89;device_001
TD22;ap6;23:40:17.525045;5180;-53;-59;-54;-89;-89;device_001
TD22;ap6;23:40:17.545165;5180;-53;-58;-54;-89;-89;device_001
TD22;ap6;23:40:21.531531;5180;-53;-54;-58;-89;-89;device_001
TD22;ap6;23:40:21.551598;5180;-54;-56;-59;-89;-89;device_001
TD22;ap6;23:40:25.435547;5180;-54;-64;-54;-89;-89;device_001
TD22;ap6;23:40:25.455395;5180;-53;-62;-53;-89;-89;device_001
TD22;ap6;23:40:30.219023;5180;-48;-50;-52;-89;-89;device_001
TD22;ap6;23:40:30.238933;5180;-47;-50;-51;-89;-89;device_001
TD22;ap6;23:40:34.136169;5180;-51;-57;-52;-89;-89;device_001
TD22;ap6;23:40:34.156110;5180;-51;-59;-52;-89;-89;device_001
TD22;ap6;23:40:40.302232;5180;-50;-57;-50;-89;-89;device_001
TD22;ap6;23:40:44.808434;5180;-49;-53;-51;-89;-89;device_001
TD22;ap6;23:40:50.219530;5180;-56;-59;-58;-89;-89;device_001
TD22;ap6;23:40:50.238138;5180;-58;-60;-62;-89;-89;device_001
TD22;ap6;23:40:55.621428;5180;-56;-58;-60;-89;-89;device_001
TD22;ap6;23:40:55.640610;5180;-56;-58;-60;-89;-89;device_001
TD22;ap6;23:41:00.759327;5180;-53;-55;-56;-89;-89;device_001
TD22;ap6;23:41:00.779453;5180;-52;-54;-56;-89;-89;device_001
TD22;ap6;23:41:04.887701;5180;-53;-66;-53;-89;-89;device_001
TD22;ap6;23:41:08.851996;5180;-49;-60;-49;-89;-89;device_001
TD22;ap6;23:41:08.872102;5180;-49;-61;-49;-89;-89;device_001
TD22;ap6;23:41:13.694748;5180;-56;-60;-57;-89;-89;device_001
TD22;ap6;23:41:17.615157;5180;-55;-65;-55;-89;-89;device_001
TD22;ap6;23:41:17.634311;5180;-54;-64;-55;-89;-89;device_001
TD22;ap6;23:41:23.092813;5180;-56;-66;-56;-89;-89;device_001
TD22;ap6;23:41:23.113487;5180;-55;-65;-56;-89;-89;device_001
TD22;ap6;23:41:28.270324;5180;-51;-59;-52;-89;-89;device_001
TD22;ap6;23:41:28.290574;5180;-50;-58;-51;-89;-89;device_001
TD22;ap6;23:41:32.480123;5180;-56;-60;-59;-89;-89;device_001
TD22;ap6;23:41:32.499952;5180;-58;-62;-59;-89;-89;device_001
TD22;ap6;23:41:37.540154;5180;-54;-58;-56;-89;-89;device_001
TD22;ap6;23:41:37.557887;5180;-54;-58;-56;-89;-89;device_001
TD22;ap6;23:41:42.819613;5180;-49;-54;-51;-89;-89;device_001
TD22;ap6;23:41:42.839715;5180;-50;-55;-52;-89;-89;device_001
TD22;ap6;23:41:48.156189;5180;-54;-62;-54;-89;-89;device_001
TD22;ap6;23:41:48.176131;5180;-53;-62;-53;-89;-89;device_001
TD22;ap6;23:41:53.692972;5180;-51;-56;-52;-89;-89;device_001
TD22;ap6;23:41:53.714364;5180;-50;-57;-51;-89;-89;device_001
TD22;ap6;23:41:57.872515;5180;-49;-50;-55;-89;-89;device_001
TD22;ap6;23:41:57.892499;5180;-49;-51;-54;-89;-89;device_001
TD22;ap6;23:42:02.928526;5180;-51;-56;-52;-89;-89;device_001
TD22;ap6;23:42:02.948367;5180;-50;-55;-51;-89;-89;device_001
TD22;ap6;23:42:09.339480;5180;-52;-53;-59;-89;-89;device_001
TD22;ap6;23:42:09.359770;5180;-51;-52;-57;-89;-89;device_001
TD22;ap6;23:42:13.260201;5180;-50;-54;-53;-89;-89;device_001
TD22;ap6;23:42:13.280194;5180;-50;-54;-53;-89;-89;device_001
TD22;ap6;23:42:18.296447;5180;-50;-52;-53;-89;-89;device_001
TD22;ap6;23:42:18.314589;5180;-50;-53;-53;-89;-89;device_001
TD22;ap6;23:42:23.800830;5180;-59;-61;-63;-89;-89;device_001
TD22;ap6;23:42:23.820710;5180;-64;-65;-70;-89;-89;device_001
TD22;ap6;23:42:29.923411;5180;-51;-56;-53;-89;-89;device_001
TD22;ap6;23:42:29.943849;5180;-51;-55;-53;-89;-89;device_001
TD22;ap6;23:42:44.592831;5180;-48;-49;-53;-89;-89;device_001
TD22;ap6;23:42:44.612996;5180;-47;-49;-51;-89;-89;device_001
TD22;ap6;23:42:57.670944;5180;-44;-50;-46;-89;-89;device_001
TD22;ap6;23:42:57.691410;5180;-43;-49;-44;-89;-89;device_001
